Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test,Chrome 120.0.0.0,,,02-01-2024 14:21:23,02-01-2024 14:23:34,2m - 10.769s,FAILED
,,,,,,,
Test Cases/TC Profile - Add Edit,Chrome 120.0.0.0,,,02-01-2024 14:21:24,02-01-2024 14:23:34,2m - 10.360s,FAILED
"openBrowser("""")",Chrome 120.0.0.0,,,02-01-2024 14:21:24,02-01-2024 14:21:27,2.564s,PASSED
"navigateToUrl(""https://www.netflix.com/id/login"")",Chrome 120.0.0.0,,,02-01-2024 14:21:27,02-01-2024 14:21:30,3.377s,PASSED
"click(findTestObject(""Object Repository/Login/1 email""))",Chrome 120.0.0.0,,,02-01-2024 14:21:30,02-01-2024 14:21:31,0.517s,PASSED
"setText(findTestObject(""Object Repository/Login/2 user id""), email)",Chrome 120.0.0.0,,,02-01-2024 14:21:31,02-01-2024 14:21:32,0.803s,PASSED
"setText(findTestObject(""Object Repository/Login/3 password""), password)",Chrome 120.0.0.0,,,02-01-2024 14:21:32,02-01-2024 14:21:32,0.820s,PASSED
"click(findTestObject(""Object Repository/Login/4 sign in""))",Chrome 120.0.0.0,,,02-01-2024 14:21:32,02-01-2024 14:21:33,0.382s,PASSED
delay(2),Chrome 120.0.0.0,,,02-01-2024 14:21:33,02-01-2024 14:21:35,2.037s,PASSED
"navigateToUrl(""https://www.netflix.com/profiles/manage"")",Chrome 120.0.0.0,,,02-01-2024 14:21:35,02-01-2024 14:21:38,3.734s,PASSED
"click(findTestObject(""Profile/profile edit name 1""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:21:38,02-01-2024 14:21:39,0.675s,PASSED
"clearText(findTestObject(""Profile/profile edit name text""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:21:39,02-01-2024 14:21:40,1.186s,PASSED
"setText(findTestObject(""Profile/profile edit name text""), ""PROFILE 1"", OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:21:40,02-01-2024 14:21:41,0.764s,PASSED
"click(findTestObject(""Profile/language change""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:21:41,02-01-2024 14:21:42,0.503s,PASSED
"click(findTestObject(""Profile/language indonesia""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:21:42,02-01-2024 14:21:42,0.480s,PASSED
"click(findTestObject(""Profile/profile edit name save""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:21:42,02-01-2024 14:21:43,0.649s,PASSED
"click(findTestObject(""Profile/profile edit name 2""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:21:43,02-01-2024 14:21:45,2.681s,PASSED
"clearText(findTestObject(""Profile/profile edit name text""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:21:45,02-01-2024 14:21:47,1.124s,PASSED
"setText(findTestObject(""Profile/profile edit name text""), ""x1"", OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:21:47,02-01-2024 14:21:48,1.116s,PASSED
"click(findTestObject(""Profile/language change""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:21:48,02-01-2024 14:21:48,0.474s,PASSED
"click(findTestObject(""Profile/language indonesia""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:21:48,02-01-2024 14:21:49,0.455s,PASSED
"click(findTestObject(""Profile/profile edit name save""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:21:49,02-01-2024 14:21:49,0.525s,PASSED
"click(findTestObject(""Profile/profile edit name 3""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:21:49,02-01-2024 14:21:50,1.041s,PASSED
"clearText(findTestObject(""Profile/profile edit name text""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:21:50,02-01-2024 14:21:51,1.221s,PASSED
"setText(findTestObject(""Profile/profile edit name text""), ""x2"", OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:21:51,02-01-2024 14:21:52,0.843s,PASSED
"click(findTestObject(""Profile/language change""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:21:52,02-01-2024 14:21:53,0.468s,PASSED
"click(findTestObject(""Profile/language indonesia""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:21:53,02-01-2024 14:21:53,0.497s,PASSED
"click(findTestObject(""Profile/profile edit name save""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:21:53,02-01-2024 14:21:54,0.549s,PASSED
"click(findTestObject(""Profile/profile edit name 4""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:21:54,02-01-2024 14:21:55,1.016s,PASSED
"clearText(findTestObject(""Profile/profile edit name text""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:21:55,02-01-2024 14:21:56,1.206s,PASSED
"setText(findTestObject(""Profile/profile edit name text""), ""x3"", OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:21:56,02-01-2024 14:21:57,0.841s,PASSED
"click(findTestObject(""Profile/language change""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:21:57,02-01-2024 14:21:57,0.473s,PASSED
"click(findTestObject(""Profile/language indonesia""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:21:57,02-01-2024 14:21:58,0.456s,PASSED
"click(findTestObject(""Profile/profile edit name save""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:21:58,02-01-2024 14:21:58,0.450s,PASSED
"click(findTestObject(""Profile/profile edit name 5""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:21:58,02-01-2024 14:22:02,3.417s,PASSED
"clearText(findTestObject(""Profile/profile edit name text""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:22:02,02-01-2024 14:22:05,3.287s,PASSED
"setText(findTestObject(""Profile/profile edit name text""), ""x4"", OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:22:05,02-01-2024 14:22:08,3.224s,PASSED
"click(findTestObject(""Profile/language change""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:22:08,02-01-2024 14:22:11,3.206s,PASSED
"click(findTestObject(""Profile/language indonesia""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:22:11,02-01-2024 14:22:15,3.240s,PASSED
"click(findTestObject(""Profile/profile edit name save""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:22:15,02-01-2024 14:22:18,3.205s,PASSED
"click(findTestObject(""Profile/profile add 2""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:22:18,02-01-2024 14:22:21,3.217s,PASSED
"setText(findTestObject(""Profile/profile input name""), ""PROFILE 2"", OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:22:21,02-01-2024 14:22:24,3.244s,PASSED
"click(findTestObject(""Profile/profile input name continue""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:22:24,02-01-2024 14:22:27,3.176s,PASSED
"click(findTestObject(""Profile/profile add 3""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:22:27,02-01-2024 14:22:31,3.219s,PASSED
"setText(findTestObject(""Profile/profile input name""), ""PROFILE 3"", OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:22:31,02-01-2024 14:22:34,3.210s,PASSED
"click(findTestObject(""Profile/profile input name continue""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:22:34,02-01-2024 14:22:37,3.177s,PASSED
"click(findTestObject(""Profile/profile add 4""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:22:37,02-01-2024 14:22:40,3.227s,PASSED
"setText(findTestObject(""Profile/profile input name""), ""PROFILE 4"", OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:22:40,02-01-2024 14:22:43,3.243s,PASSED
"click(findTestObject(""Profile/profile input name continue""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:22:43,02-01-2024 14:22:47,3.397s,PASSED
"click(findTestObject(""Profile/profile add 5""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:22:47,02-01-2024 14:22:47,0.409s,PASSED
"setText(findTestObject(""Profile/profile input name""), ""PROFILE 5"", OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:22:47,02-01-2024 14:22:49,1.496s,PASSED
