Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test,Chrome 120.0.0.0,,,02-01-2024 17:54:34,02-01-2024 17:55:04,29.877s,PASSED
,,,,,,,
Test Cases/TC Test,Chrome 120.0.0.0,,,02-01-2024 17:54:34,02-01-2024 17:55:04,29.521s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,02-01-2024 17:54:35,02-01-2024 17:54:37,2.197s,PASSED
"navigateToUrl(""https://www.netflix.com/id/login"")",Chrome 120.0.0.0,,,02-01-2024 17:54:37,02-01-2024 17:54:40,3.190s,PASSED
"click(findTestObject(""Object Repository/Login/1 email""))",Chrome 120.0.0.0,,,02-01-2024 17:54:40,02-01-2024 17:54:40,0.499s,PASSED
"setText(findTestObject(""Object Repository/Login/2 user id""), email)",Chrome 120.0.0.0,,,02-01-2024 17:54:40,02-01-2024 17:54:41,0.787s,PASSED
"setText(findTestObject(""Object Repository/Login/3 password""), password)",Chrome 120.0.0.0,,,02-01-2024 17:54:41,02-01-2024 17:54:42,0.820s,PASSED
"click(findTestObject(""Object Repository/Login/4 sign in""))",Chrome 120.0.0.0,,,02-01-2024 17:54:42,02-01-2024 17:54:42,0.374s,PASSED
delay(2),Chrome 120.0.0.0,,,02-01-2024 17:54:42,02-01-2024 17:54:45,2.059s,PASSED
"navigateToUrl(""https://www.netflix.com/YourAccount"")",Chrome 120.0.0.0,,,02-01-2024 17:54:45,02-01-2024 17:54:47,2.422s,PASSED
"click(findTestObject(""Pin/pin expand button 1""))",Chrome 120.0.0.0,,,02-01-2024 17:54:47,02-01-2024 17:54:48,0.602s,PASSED
"click(findTestObject(""StreamActivity/lihat 1""))",Chrome 120.0.0.0,,,02-01-2024 17:54:48,02-01-2024 17:54:49,1.567s,PASSED
"click(findTestObject(""StreamActivity/sembunyikan""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 17:54:49,02-01-2024 17:54:52,3.222s,PASSED
"click(findTestObject(""StreamActivity/sembunyikan ya""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 17:54:52,02-01-2024 17:54:56,3.275s,PASSED
"navigateToUrl(""https://www.netflix.com/YourAccount"")",Chrome 120.0.0.0,,,02-01-2024 17:54:56,02-01-2024 17:54:57,1.131s,PASSED
delay(2),Chrome 120.0.0.0,,,02-01-2024 17:54:57,02-01-2024 17:54:59,2.008s,PASSED
"navigateToUrl(""https://www.netflix.com/id/logout"")",Chrome 120.0.0.0,,,02-01-2024 17:54:59,02-01-2024 17:55:00,0.871s,PASSED
"click(findTestObject(""sign out""))",Chrome 120.0.0.0,,,02-01-2024 17:55:00,02-01-2024 17:55:02,1.999s,PASSED
delay(2),Chrome 120.0.0.0,,,02-01-2024 17:55:02,02-01-2024 17:55:04,2.006s,PASSED
