Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test,Chrome 120.0.0.0,,,02-01-2024 14:32:25,02-01-2024 14:34:30,2m - 4.652s,FAILED
,,,,,,,
Test Cases/TC Profile - Add Edit,Chrome 120.0.0.0,,,02-01-2024 14:32:26,02-01-2024 14:34:30,2m - 4.080s,FAILED
"openBrowser("""")",Chrome 120.0.0.0,,,02-01-2024 14:32:27,02-01-2024 14:32:29,2.134s,PASSED
"navigateToUrl(""https://www.netflix.com/id/login"")",Chrome 120.0.0.0,,,02-01-2024 14:32:29,02-01-2024 14:32:31,1.987s,PASSED
"click(findTestObject(""Object Repository/Login/1 email""))",Chrome 120.0.0.0,,,02-01-2024 14:32:31,02-01-2024 14:32:33,1.813s,PASSED
"setText(findTestObject(""Object Repository/Login/2 user id""), email)",Chrome 120.0.0.0,,,02-01-2024 14:32:33,02-01-2024 14:32:34,0.743s,PASSED
"setText(findTestObject(""Object Repository/Login/3 password""), password)",Chrome 120.0.0.0,,,02-01-2024 14:32:34,02-01-2024 14:32:34,0.793s,PASSED
"click(findTestObject(""Object Repository/Login/4 sign in""))",Chrome 120.0.0.0,,,02-01-2024 14:32:34,02-01-2024 14:32:35,0.386s,PASSED
delay(2),Chrome 120.0.0.0,,,02-01-2024 14:32:35,02-01-2024 14:32:37,2.056s,PASSED
"navigateToUrl(""https://www.netflix.com/profiles/manage"")",Chrome 120.0.0.0,,,02-01-2024 14:32:37,02-01-2024 14:32:39,2.515s,PASSED
"click(findTestObject(""Profile/profile edit name 1""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:32:39,02-01-2024 14:32:40,0.689s,PASSED
"clearText(findTestObject(""Profile/profile edit name text""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:32:40,02-01-2024 14:32:41,1.165s,PASSED
"setText(findTestObject(""Profile/profile edit name text""), ""PROFILE 1"", OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:32:41,02-01-2024 14:32:42,0.871s,PASSED
"click(findTestObject(""Profile/language change""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:32:42,02-01-2024 14:32:42,0.505s,PASSED
"click(findTestObject(""Profile/language indonesia""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:32:43,02-01-2024 14:32:43,0.458s,PASSED
"click(findTestObject(""Profile/profile edit name save""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:32:43,02-01-2024 14:32:43,0.466s,PASSED
"click(findTestObject(""Profile/profile edit name 2""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:32:43,02-01-2024 14:32:46,2.300s,PASSED
