Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test,Chrome 120.0.0.0,,,02-01-2024 18:23:30,02-01-2024 18:27:35,4m - 4.544s,PASSED
,,,,,,,
Test Cases/TC Full Reset (Alfa Test),Chrome 120.0.0.0,,,02-01-2024 18:23:31,02-01-2024 18:27:35,4m - 4.219s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,02-01-2024 18:23:31,02-01-2024 18:23:34,2.190s,PASSED
"navigateToUrl(""https://www.netflix.com/id/login"")",Chrome 120.0.0.0,,,02-01-2024 18:23:34,02-01-2024 18:23:41,7.217s,PASSED
"click(findTestObject(""Object Repository/Login/1 email""))",Chrome 120.0.0.0,,,02-01-2024 18:23:41,02-01-2024 18:23:41,0.512s,PASSED
"setText(findTestObject(""Object Repository/Login/2 user id""), email)",Chrome 120.0.0.0,,,02-01-2024 18:23:41,02-01-2024 18:23:42,0.784s,PASSED
"setText(findTestObject(""Object Repository/Login/3 password""), password)",Chrome 120.0.0.0,,,02-01-2024 18:23:42,02-01-2024 18:23:43,0.793s,PASSED
"click(findTestObject(""Object Repository/Login/4 sign in""))",Chrome 120.0.0.0,,,02-01-2024 18:23:43,02-01-2024 18:23:43,0.373s,PASSED
delay(2),Chrome 120.0.0.0,,,02-01-2024 18:23:43,02-01-2024 18:23:45,2.069s,PASSED
"navigateToUrl(""https://www.netflix.com/profiles/manage"")",Chrome 120.0.0.0,,,02-01-2024 18:23:45,02-01-2024 18:23:48,2.252s,PASSED
"click(findTestObject(""Profile/profile yang ingin dihapus 2""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:23:48,02-01-2024 18:23:48,0.779s,PASSED
"click(findTestObject(""Profile/profile delete""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:23:48,02-01-2024 18:23:50,1.183s,PASSED
"click(findTestObject(""Profile/profile delete confirm""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:23:50,02-01-2024 18:23:50,0.480s,PASSED
"click(findTestObject(""Profile/GagalHapus/simpan profile""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:23:50,02-01-2024 18:23:51,0.807s,PASSED
"click(findTestObject(""Profile/GagalHapus/batal""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:23:51,02-01-2024 18:23:51,0.582s,PASSED
"click(findTestObject(""Profile/profile yang ingin dihapus 3""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:23:51,02-01-2024 18:23:52,0.593s,PASSED
"click(findTestObject(""Profile/profile delete""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:23:52,02-01-2024 18:23:53,1.226s,PASSED
"click(findTestObject(""Profile/profile delete confirm""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:23:53,02-01-2024 18:23:54,0.576s,PASSED
"click(findTestObject(""Profile/GagalHapus/simpan profile""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:23:54,02-01-2024 18:23:55,0.814s,PASSED
"click(findTestObject(""Profile/GagalHapus/batal""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:23:55,02-01-2024 18:23:55,0.584s,PASSED
"click(findTestObject(""Profile/profile yang ingin dihapus 4""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:23:55,02-01-2024 18:23:56,0.482s,PASSED
"click(findTestObject(""Profile/profile delete""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:23:56,02-01-2024 18:23:57,1.226s,PASSED
"click(findTestObject(""Profile/profile delete confirm""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:23:57,02-01-2024 18:23:58,1.017s,PASSED
