Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test,Chrome 120.0.0.0,,,02-01-2024 13:31:56,02-01-2024 13:32:50,54.292s,FAILED
,,,,,,,
Test Cases/TC Profile - Add Edit,Chrome 120.0.0.0,,,02-01-2024 13:31:57,02-01-2024 13:32:50,53.874s,FAILED
"openBrowser("""")",Chrome 120.0.0.0,,,02-01-2024 13:31:57,02-01-2024 13:31:59,2.090s,PASSED
"navigateToUrl(""https://www.netflix.com/id/login"")",Chrome 120.0.0.0,,,02-01-2024 13:31:59,02-01-2024 13:32:03,3.362s,PASSED
"click(findTestObject(""Object Repository/Login/1 email""))",Chrome 120.0.0.0,,,02-01-2024 13:32:03,02-01-2024 13:32:03,0.573s,PASSED
"setText(findTestObject(""Object Repository/Login/2 user id""), email)",Chrome 120.0.0.0,,,02-01-2024 13:32:03,02-01-2024 13:32:05,1.226s,PASSED
"setText(findTestObject(""Object Repository/Login/3 password""), password)",Chrome 120.0.0.0,,,02-01-2024 13:32:05,02-01-2024 13:32:05,0.843s,PASSED
"click(findTestObject(""Object Repository/Login/4 sign in""))",Chrome 120.0.0.0,,,02-01-2024 13:32:05,02-01-2024 13:32:06,0.410s,PASSED
delay(2),Chrome 120.0.0.0,,,02-01-2024 13:32:06,02-01-2024 13:32:08,2.064s,PASSED
"navigateToUrl(""https://www.netflix.com/profiles/manage"")",Chrome 120.0.0.0,,,02-01-2024 13:32:08,02-01-2024 13:32:11,3.158s,PASSED
"click(findTestObject(""Profile/profile edit name 1""))",Chrome 120.0.0.0,,,02-01-2024 13:32:11,02-01-2024 13:32:12,0.789s,PASSED
"clearText(findTestObject(""Profile/profile edit name text""))",Chrome 120.0.0.0,,,02-01-2024 13:32:12,02-01-2024 13:32:13,1.197s,PASSED
"setText(findTestObject(""Profile/profile edit name text""), ""PROFILE 1"")",Chrome 120.0.0.0,,,02-01-2024 13:32:13,02-01-2024 13:32:14,0.889s,PASSED
"click(findTestObject(""Profile/language change""))",Chrome 120.0.0.0,,,02-01-2024 13:32:14,02-01-2024 13:32:14,0.530s,PASSED
"click(findTestObject(""Profile/language indonesia""))",Chrome 120.0.0.0,,,02-01-2024 13:32:14,02-01-2024 13:32:15,0.464s,PASSED
"click(findTestObject(""Profile/profile edit name save""))",Chrome 120.0.0.0,,,02-01-2024 13:32:15,02-01-2024 13:32:15,0.594s,PASSED
"click(findTestObject(""Profile/profile add 2""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 13:32:15,02-01-2024 13:32:19,3.447s,PASSED
"setText(findTestObject(""Profile/profile input name""), ""PROFILE 2"", OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 13:32:19,02-01-2024 13:32:22,3.287s,PASSED
"click(findTestObject(""Profile/profile input name continue""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 13:32:22,02-01-2024 13:32:25,3.264s,PASSED
"click(findTestObject(""Profile/profile add 3""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 13:32:25,02-01-2024 13:32:29,3.326s,PASSED
"setText(findTestObject(""Profile/profile input name""), ""PROFILE 3"", OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 13:32:29,02-01-2024 13:32:32,3.365s,PASSED
"click(findTestObject(""Profile/profile input name continue""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 13:32:32,02-01-2024 13:32:35,3.234s,PASSED
"click(findTestObject(""Profile/profile add 4""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 13:32:35,02-01-2024 13:32:39,3.258s,PASSED
"setText(findTestObject(""Profile/profile input name""), ""PROFILE 4"", OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 13:32:39,02-01-2024 13:32:42,3.217s,PASSED
"click(findTestObject(""Profile/profile input name continue""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 13:32:42,02-01-2024 13:32:45,3.236s,PASSED
"click(findTestObject(""Profile/profile add 5""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 13:32:45,02-01-2024 13:32:45,0.355s,PASSED
"setText(findTestObject(""Profile/profile input name""), ""PROFILE 5"", OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 13:32:45,02-01-2024 13:32:47,1.518s,PASSED
"click(findTestObject(""Profile/profile input name continue""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 13:32:47,02-01-2024 13:32:47,0.341s,PASSED
"click(findTestObject(""Profile/profile done""))",Chrome 120.0.0.0,,,02-01-2024 13:32:47,02-01-2024 13:32:50,3.166s,FAILED
