Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test,Chrome 120.0.0.0,,,01-01-2024 23:41:52,01-01-2024 23:42:45,52.852s,FAILED
,,,,,,,
Test Cases/Profile v2.0,Chrome 120.0.0.0,,,01-01-2024 23:41:52,01-01-2024 23:42:45,52.424s,FAILED
"openBrowser("""")",Chrome 120.0.0.0,,,01-01-2024 23:41:53,01-01-2024 23:41:55,2.444s,PASSED
"navigateToUrl(""https://www.netflix.com/id/login"")",Chrome 120.0.0.0,,,01-01-2024 23:41:55,01-01-2024 23:41:59,3.506s,PASSED
"click(findTestObject(""Object Repository/Login/1 email""))",Chrome 120.0.0.0,,,01-01-2024 23:41:59,01-01-2024 23:42:00,0.731s,PASSED
"setText(findTestObject(""Object Repository/Login/2 user id""), email)",Chrome 120.0.0.0,,,01-01-2024 23:42:00,01-01-2024 23:42:01,0.842s,PASSED
"setText(findTestObject(""Object Repository/Login/3 password""), password)",Chrome 120.0.0.0,,,01-01-2024 23:42:01,01-01-2024 23:42:02,1.011s,PASSED
"click(findTestObject(""Object Repository/Login/4 sign in""))",Chrome 120.0.0.0,,,01-01-2024 23:42:02,01-01-2024 23:42:02,0.606s,PASSED
delay(2),Chrome 120.0.0.0,,,01-01-2024 23:42:02,01-01-2024 23:42:04,2.041s,PASSED
"navigateToUrl(""https://www.netflix.com/profiles/manage"")",Chrome 120.0.0.0,,,01-01-2024 23:42:04,01-01-2024 23:42:08,3.358s,PASSED
"click(findTestObject(""Profile/profile yang ingin dihapus""), OPTIONAL)",Chrome 120.0.0.0,,,01-01-2024 23:42:08,01-01-2024 23:42:08,0.746s,PASSED
"click(findTestObject(""Profile/profile delete""), OPTIONAL)",Chrome 120.0.0.0,,,01-01-2024 23:42:08,01-01-2024 23:42:10,1.285s,PASSED
"click(findTestObject(""Profile/profile delete confirm""), OPTIONAL)",Chrome 120.0.0.0,,,01-01-2024 23:42:10,01-01-2024 23:42:10,0.530s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Profile/GagalHapus/info hapus gagal""), 0, CONTINUE_ON_FAILURE))",Chrome 120.0.0.0,,,01-01-2024 23:42:10,01-01-2024 23:42:15,4.722s,PASSED
"click(findTestObject(""Profile/profile yang ingin dihapus""), OPTIONAL)",Chrome 120.0.0.0,,,01-01-2024 23:42:15,01-01-2024 23:42:16,0.994s,PASSED
"click(findTestObject(""Profile/profile delete""), OPTIONAL)",Chrome 120.0.0.0,,,01-01-2024 23:42:16,01-01-2024 23:42:17,1.236s,PASSED
"click(findTestObject(""Profile/profile delete confirm""), OPTIONAL)",Chrome 120.0.0.0,,,01-01-2024 23:42:17,01-01-2024 23:42:18,0.781s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Profile/GagalHapus/info hapus gagal""), 0, CONTINUE_ON_FAILURE))",Chrome 120.0.0.0,,,01-01-2024 23:42:18,01-01-2024 23:42:22,3.916s,PASSED
"click(findTestObject(""Profile/profile yang ingin dihapus""), OPTIONAL)",Chrome 120.0.0.0,,,01-01-2024 23:42:22,01-01-2024 23:42:23,0.986s,PASSED
"click(findTestObject(""Profile/profile delete""), OPTIONAL)",Chrome 120.0.0.0,,,01-01-2024 23:42:23,01-01-2024 23:42:24,1.233s,PASSED
"click(findTestObject(""Profile/profile delete confirm""), OPTIONAL)",Chrome 120.0.0.0,,,01-01-2024 23:42:24,01-01-2024 23:42:25,0.551s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Profile/GagalHapus/info hapus gagal""), 0, CONTINUE_ON_FAILURE))",Chrome 120.0.0.0,,,01-01-2024 23:42:25,01-01-2024 23:42:29,3.987s,PASSED
"click(findTestObject(""Profile/profile yang ingin dihapus""), OPTIONAL)",Chrome 120.0.0.0,,,01-01-2024 23:42:29,01-01-2024 23:42:30,1.003s,PASSED
"click(findTestObject(""Profile/profile delete""), OPTIONAL)",Chrome 120.0.0.0,,,01-01-2024 23:42:30,01-01-2024 23:42:31,1.221s,PASSED
"click(findTestObject(""Profile/profile delete confirm""), OPTIONAL)",Chrome 120.0.0.0,,,01-01-2024 23:42:31,01-01-2024 23:42:31,0.563s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Profile/GagalHapus/info hapus gagal""), 0, CONTINUE_ON_FAILURE))",Chrome 120.0.0.0,,,01-01-2024 23:42:31,01-01-2024 23:42:36,4.208s,PASSED
"navigateToUrl(""https://www.netflix.com/profiles/manage"", OPTIONAL)",Chrome 120.0.0.0,,,01-01-2024 23:42:36,01-01-2024 23:42:37,1.539s,PASSED
"click(findTestObject(""Profile/profile edit name 1""))",Chrome 120.0.0.0,,,01-01-2024 23:42:37,01-01-2024 23:42:38,0.726s,PASSED
"clearText(findTestObject(""Profile/profile edit name text""))",Chrome 120.0.0.0,,,01-01-2024 23:42:38,01-01-2024 23:42:39,1.209s,PASSED
"setText(findTestObject(""Profile/profile edit name text""), ""PROFILE 1"")",Chrome 120.0.0.0,,,01-01-2024 23:42:39,01-01-2024 23:42:40,0.865s,PASSED
"click(findTestObject(""Profile/language change""))",Chrome 120.0.0.0,,,01-01-2024 23:42:40,01-01-2024 23:42:40,0.449s,PASSED
"click(findTestObject(""Profile/language indonesia""))",Chrome 120.0.0.0,,,01-01-2024 23:42:40,01-01-2024 23:42:41,0.459s,PASSED
"click(findTestObject(""Profile/profile edit name save""))",Chrome 120.0.0.0,,,01-01-2024 23:42:41,01-01-2024 23:42:41,0.569s,PASSED
"click(findTestObject(""Profile/profile add 2""))",Chrome 120.0.0.0,,,01-01-2024 23:42:41,01-01-2024 23:42:45,3.361s,FAILED
