Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test,Chrome 120.0.0.0,,,02-01-2024 18:07:18,02-01-2024 18:11:36,4m - 17.913s,FAILED
,,,,,,,
Test Cases/TC Full Reset (Alfa Test),Chrome 120.0.0.0,,,02-01-2024 18:07:19,02-01-2024 18:11:36,4m - 17.586s,FAILED
"openBrowser("""")",Chrome 120.0.0.0,,,02-01-2024 18:07:19,02-01-2024 18:07:22,2.214s,PASSED
"navigateToUrl(""https://www.netflix.com/id/login"")",Chrome 120.0.0.0,,,02-01-2024 18:07:22,02-01-2024 18:07:25,3.252s,PASSED
"click(findTestObject(""Object Repository/Login/1 email""))",Chrome 120.0.0.0,,,02-01-2024 18:07:25,02-01-2024 18:07:25,0.471s,PASSED
"setText(findTestObject(""Object Repository/Login/2 user id""), email)",Chrome 120.0.0.0,,,02-01-2024 18:07:25,02-01-2024 18:07:26,0.805s,PASSED
"setText(findTestObject(""Object Repository/Login/3 password""), password)",Chrome 120.0.0.0,,,02-01-2024 18:07:26,02-01-2024 18:07:27,0.835s,PASSED
"click(findTestObject(""Object Repository/Login/4 sign in""))",Chrome 120.0.0.0,,,02-01-2024 18:07:27,02-01-2024 18:07:27,0.409s,PASSED
delay(2),Chrome 120.0.0.0,,,02-01-2024 18:07:27,02-01-2024 18:07:29,2.059s,PASSED
"navigateToUrl(""https://www.netflix.com/profiles/manage"")",Chrome 120.0.0.0,,,02-01-2024 18:07:29,02-01-2024 18:07:31,2.005s,PASSED
"click(findTestObject(""Profile/profile yang ingin dihapus""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:07:31,02-01-2024 18:07:32,0.624s,PASSED
"click(findTestObject(""Profile/profile delete""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:07:32,02-01-2024 18:07:33,1.147s,PASSED
"click(findTestObject(""Profile/profile delete confirm""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:07:33,02-01-2024 18:07:34,0.469s,PASSED
"click(findTestObject(""Profile/GagalHapus/simpan profile""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:07:34,02-01-2024 18:07:35,0.799s,PASSED
"click(findTestObject(""Profile/GagalHapus/batal""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:07:35,02-01-2024 18:07:35,0.573s,PASSED
"click(findTestObject(""Profile/profile yang ingin dihapus""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:07:35,02-01-2024 18:07:36,0.561s,PASSED
"click(findTestObject(""Profile/profile delete""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:07:36,02-01-2024 18:07:37,1.228s,PASSED
"click(findTestObject(""Profile/profile delete confirm""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:07:37,02-01-2024 18:07:37,0.567s,PASSED
"click(findTestObject(""Profile/GagalHapus/simpan profile""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:07:37,02-01-2024 18:07:38,0.824s,PASSED
"click(findTestObject(""Profile/GagalHapus/batal""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:07:38,02-01-2024 18:07:39,0.559s,PASSED
"click(findTestObject(""Profile/profile yang ingin dihapus""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:07:39,02-01-2024 18:07:39,0.461s,PASSED
"click(findTestObject(""Profile/profile delete""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:07:39,02-01-2024 18:07:41,1.239s,PASSED
"click(findTestObject(""Profile/profile delete confirm""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:07:41,02-01-2024 18:07:41,0.552s,PASSED
"click(findTestObject(""Profile/GagalHapus/simpan profile""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:07:41,02-01-2024 18:07:42,0.790s,PASSED
"click(findTestObject(""Profile/GagalHapus/batal""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:07:42,02-01-2024 18:07:42,0.563s,PASSED
"click(findTestObject(""Profile/profile yang ingin dihapus""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:07:42,02-01-2024 18:07:43,0.468s,PASSED
"click(findTestObject(""Profile/profile delete""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:07:43,02-01-2024 18:07:44,1.215s,PASSED
"click(findTestObject(""Profile/profile delete confirm""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:07:44,02-01-2024 18:07:45,0.551s,PASSED
"click(findTestObject(""Profile/GagalHapus/simpan profile""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:07:45,02-01-2024 18:07:46,0.914s,PASSED
"click(findTestObject(""Profile/GagalHapus/batal""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:07:46,02-01-2024 18:07:46,0.464s,PASSED
"navigateToUrl(""https://www.netflix.com/profiles/manage"", OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:07:46,02-01-2024 18:07:47,1.203s,PASSED
"click(findTestObject(""Profile/profile edit name 1""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:07:47,02-01-2024 18:07:48,0.987s,PASSED
"clearText(findTestObject(""Profile/profile edit name text""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:07:48,02-01-2024 18:07:49,1.128s,PASSED
"setText(findTestObject(""Profile/profile edit name text""), ""PROFILE 1"", OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:07:49,02-01-2024 18:07:50,0.985s,PASSED
"click(findTestObject(""Profile/language change""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:07:50,02-01-2024 18:07:51,0.489s,PASSED
"click(findTestObject(""Profile/language indonesia""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:07:51,02-01-2024 18:07:51,0.456s,PASSED
"click(findTestObject(""Profile/profile edit name save""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:07:51,02-01-2024 18:07:52,0.581s,PASSED
"click(findTestObject(""Profile/profile edit name 2""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:07:52,02-01-2024 18:07:54,2.106s,PASSED
"clearText(findTestObject(""Profile/profile edit name text""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:07:54,02-01-2024 18:07:55,1.224s,PASSED
"setText(findTestObject(""Profile/profile edit name text""), ""x2"", OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:07:55,02-01-2024 18:07:56,0.863s,PASSED
"click(findTestObject(""Profile/language change""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:07:56,02-01-2024 18:07:57,0.450s,PASSED
"click(findTestObject(""Profile/language indonesia""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:07:57,02-01-2024 18:07:57,0.456s,PASSED
"click(findTestObject(""Profile/profile edit name save""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:07:57,02-01-2024 18:07:57,0.467s,PASSED
"click(findTestObject(""Profile/profile edit name 3""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:07:57,02-01-2024 18:07:58,0.905s,PASSED
"clearText(findTestObject(""Profile/profile edit name text""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:07:58,02-01-2024 18:08:00,1.229s,PASSED
"setText(findTestObject(""Profile/profile edit name text""), ""x3"", OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:08:00,02-01-2024 18:08:00,0.844s,PASSED
"click(findTestObject(""Profile/language change""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:08:00,02-01-2024 18:08:01,0.452s,PASSED
"click(findTestObject(""Profile/language indonesia""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:08:01,02-01-2024 18:08:01,0.547s,PASSED
"click(findTestObject(""Profile/profile edit name save""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:08:01,02-01-2024 18:08:02,0.562s,PASSED
"click(findTestObject(""Profile/profile edit name 4""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:08:02,02-01-2024 18:08:03,1.054s,PASSED
"clearText(findTestObject(""Profile/profile edit name text""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:08:03,02-01-2024 18:08:04,1.199s,PASSED
"setText(findTestObject(""Profile/profile edit name text""), ""x4"", OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:08:04,02-01-2024 18:08:05,0.854s,PASSED
"click(findTestObject(""Profile/language change""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:08:05,02-01-2024 18:08:06,0.450s,PASSED
"click(findTestObject(""Profile/language indonesia""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:08:06,02-01-2024 18:08:06,0.544s,PASSED
"click(findTestObject(""Profile/profile edit name save""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:08:06,02-01-2024 18:08:07,0.549s,PASSED
"click(findTestObject(""Profile/profile edit name 5""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:08:07,02-01-2024 18:08:08,1.011s,PASSED
"clearText(findTestObject(""Profile/profile edit name text""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:08:08,02-01-2024 18:08:09,1.208s,PASSED
"setText(findTestObject(""Profile/profile edit name text""), ""x5"", OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:08:09,02-01-2024 18:08:10,0.866s,PASSED
"click(findTestObject(""Profile/language change""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:08:10,02-01-2024 18:08:10,0.442s,PASSED
"click(findTestObject(""Profile/language indonesia""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:08:10,02-01-2024 18:08:11,0.449s,PASSED
"click(findTestObject(""Profile/profile edit name save""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:08:11,02-01-2024 18:08:11,0.559s,PASSED
"click(findTestObject(""Profile/profile add 2""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:08:11,02-01-2024 18:08:15,3.410s,PASSED
"setText(findTestObject(""Profile/profile input name""), ""PROFILE 2"", OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:08:15,02-01-2024 18:08:18,3.176s,PASSED
"click(findTestObject(""Profile/profile input name continue""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:08:18,02-01-2024 18:08:21,3.214s,PASSED
"click(findTestObject(""Profile/profile add 3""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:08:21,02-01-2024 18:08:24,3.201s,PASSED
"setText(findTestObject(""Profile/profile input name""), ""PROFILE 3"", OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:08:24,02-01-2024 18:08:27,3.188s,PASSED
"click(findTestObject(""Profile/profile input name continue""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:08:27,02-01-2024 18:08:31,3.221s,PASSED
"click(findTestObject(""Profile/profile add 4""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:08:31,02-01-2024 18:08:34,3.203s,PASSED
"setText(findTestObject(""Profile/profile input name""), ""PROFILE 4"", OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:08:34,02-01-2024 18:08:37,3.207s,PASSED
