Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test,Chrome 120.0.0.0,,,02-01-2024 14:37:52,02-01-2024 14:40:41,2m - 49.013s,PASSED
,,,,,,,
Test Cases/TC Profile - Add Edit,Chrome 120.0.0.0,,,02-01-2024 14:37:53,02-01-2024 14:40:41,2m - 48.606s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,02-01-2024 14:37:53,02-01-2024 14:37:56,2.223s,PASSED
"navigateToUrl(""https://www.netflix.com/id/login"")",Chrome 120.0.0.0,,,02-01-2024 14:37:56,02-01-2024 14:38:00,4.191s,PASSED
"click(findTestObject(""Object Repository/Login/1 email""))",Chrome 120.0.0.0,,,02-01-2024 14:38:00,02-01-2024 14:38:00,0.510s,PASSED
"setText(findTestObject(""Object Repository/Login/2 user id""), email)",Chrome 120.0.0.0,,,02-01-2024 14:38:00,02-01-2024 14:38:01,0.792s,PASSED
"setText(findTestObject(""Object Repository/Login/3 password""), password)",Chrome 120.0.0.0,,,02-01-2024 14:38:01,02-01-2024 14:38:02,0.823s,PASSED
"click(findTestObject(""Object Repository/Login/4 sign in""))",Chrome 120.0.0.0,,,02-01-2024 14:38:02,02-01-2024 14:38:02,0.372s,PASSED
delay(2),Chrome 120.0.0.0,,,02-01-2024 14:38:02,02-01-2024 14:38:04,2.051s,PASSED
"navigateToUrl(""https://www.netflix.com/profiles/manage"")",Chrome 120.0.0.0,,,02-01-2024 14:38:04,02-01-2024 14:38:07,2.193s,PASSED
"click(findTestObject(""Profile/profile edit name 1""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:38:07,02-01-2024 14:38:07,0.793s,PASSED
"clearText(findTestObject(""Profile/profile edit name text""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:38:07,02-01-2024 14:38:09,1.183s,PASSED
"setText(findTestObject(""Profile/profile edit name text""), ""PROFILE 1"", OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:38:09,02-01-2024 14:38:09,0.775s,PASSED
"click(findTestObject(""Profile/language change""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:38:09,02-01-2024 14:38:10,0.488s,PASSED
"click(findTestObject(""Profile/language indonesia""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:38:10,02-01-2024 14:38:10,0.458s,PASSED
"click(findTestObject(""Profile/profile edit name save""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:38:10,02-01-2024 14:38:11,0.582s,PASSED
"click(findTestObject(""Profile/profile edit name 2""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:38:11,02-01-2024 14:38:14,2.647s,PASSED
"clearText(findTestObject(""Profile/profile edit name text""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:38:14,02-01-2024 14:38:15,1.113s,PASSED
"setText(findTestObject(""Profile/profile edit name text""), ""x2"", OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:38:15,02-01-2024 14:38:15,0.851s,PASSED
"click(findTestObject(""Profile/language change""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:38:15,02-01-2024 14:38:16,0.451s,PASSED
"click(findTestObject(""Profile/language indonesia""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:38:16,02-01-2024 14:38:16,0.449s,PASSED
"click(findTestObject(""Profile/profile edit name save""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:38:16,02-01-2024 14:38:17,0.564s,PASSED
"click(findTestObject(""Profile/profile edit name 3""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:38:17,02-01-2024 14:38:18,1.009s,PASSED
"clearText(findTestObject(""Profile/profile edit name text""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:38:18,02-01-2024 14:38:19,1.206s,PASSED
"setText(findTestObject(""Profile/profile edit name text""), ""x3"", OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:38:19,02-01-2024 14:38:20,0.742s,PASSED
"click(findTestObject(""Profile/language change""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:38:20,02-01-2024 14:38:20,0.446s,PASSED
"click(findTestObject(""Profile/language indonesia""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:38:20,02-01-2024 14:38:21,0.450s,PASSED
"click(findTestObject(""Profile/profile edit name save""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:38:21,02-01-2024 14:38:21,0.560s,PASSED
"click(findTestObject(""Profile/profile edit name 4""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:38:21,02-01-2024 14:38:22,0.911s,PASSED
"clearText(findTestObject(""Profile/profile edit name text""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:38:22,02-01-2024 14:38:23,1.209s,PASSED
"setText(findTestObject(""Profile/profile edit name text""), ""x4"", OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:38:23,02-01-2024 14:38:24,0.862s,PASSED
"click(findTestObject(""Profile/language change""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:38:24,02-01-2024 14:38:25,0.442s,PASSED
